time,open,close,low,high,volume
1759465740,120156.00000000,120156.90000000,120156.00000000,120168.10000000,15.83300000
1759465800,120156.80000000,120110.20000000,120110.20000000,120156.90000000,26.91200000
1759465860,120110.30000000,120078.90000000,120070.00000000,120110.30000000,45.48600000
1759465920,120078.80000000,120067.30000000,120066.00000000,120078.90000000,24.18500000
1759465980,120067.30000000,120065.90000000,120024.80000000,120067.40000000,72.45800000
1759466040,120065.90000000,120065.80000000,120065.80000000,120083.30000000,33.78600000
1759466100,120065.80000000,120012.30000000,120012.30000000,120065.90000000,33.31500000
1759466160,120012.30000000,120027.30000000,120012.30000000,120030.10000000,31.13000000
1759466220,120027.30000000,120017.70000000,120017.00000000,120027.40000000,18.95900000
1759466280,120017.70000000,120000.00000000,120000.00000000,120017.80000000,34.86400000
1759466340,120000.10000000,119967.80000000,119967.80000000,120000.10000000,55.41900000
1759466400,119967.80000000,119965.70000000,119965.70000000,119969.20000000,34.11400000
1759466460,119965.70000000,119978.30000000,119954.80000000,119978.40000000,90.54100000
1759466520,119978.30000000,119992.80000000,119978.30000000,119992.80000000,39.44200000
1759466580,119992.80000000,119985.60000000,119969.70000000,120000.00000000,38.43100000
1759466640,119985.60000000,119990.10000000,119979.50000000,119990.20000000,23.78200000
1759466700,119990.20000000,119991.90000000,119990.10000000,120001.80000000,50.24600000
1759466760,119991.90000000,120017.70000000,119991.90000000,120017.70000000,18.69700000
1759466820,120017.70000000,120017.60000000,120017.60000000,120017.70000000,10.28300000
1759466880,120017.70000000,120092.40000000,120017.60000000,120130.50000000,181.59800000
1759466940,120092.40000000,120117.50000000,120092.30000000,120138.60000000,116.52700000
1759467000,120117.40000000,120099.80000000,120099.70000000,120117.40000000,21.95300000
1759467060,120099.80000000,120044.40000000,120044.40000000,120099.80000000,40.75000000
1759467120,120044.50000000,120049.70000000,120044.40000000,120049.70000000,15.71300000
1759467180,120049.60000000,120044.50000000,120044.40000000,120049.70000000,8.65900000
1759467240,120044.50000000,120044.50000000,120044.40000000,120044.50000000,8.67600000
1759467300,120044.50000000,119990.40000000,119990.30000000,120044.50000000,51.30600000
1759467360,119990.30000000,120018.00000000,119990.30000000,120028.20000000,27.71100000
1759467420,120018.00000000,120005.40000000,120005.30000000,120028.00000000,8.77600000
1759467480,120005.40000000,120000.00000000,120000.00000000,120005.40000000,9.19300000
1759467540,120000.00000000,120000.20000000,120000.00000000,120005.00000000,24.91900000
1759467600,120000.20000000,120014.70000000,120000.10000000,120033.00000000,41.58900000
1759467660,120014.80000000,119977.40000000,119977.40000000,120014.80000000,23.27300000
1759467720,119977.50000000,119960.20000000,119960.10000000,119977.50000000,15.33700000
1759467780,119960.10000000,119954.80000000,119954.80000000,119960.20000000,26.58600000
1759467840,119954.90000000,119903.20000000,119903.10000000,119954.90000000,97.02700000
1759467900,119903.20000000,119954.90000000,119903.10000000,119954.90000000,30.88700000
1759467960,119954.90000000,119958.00000000,119954.80000000,119966.90000000,28.18000000
1759468020,119958.10000000,119957.40000000,119951.60000000,119958.10000000,11.81200000
1759468080,119957.50000000,119919.10000000,119919.10000000,119957.50000000,19.32000000
1759468140,119919.20000000,119911.10000000,119911.10000000,119919.20000000,19.36700000
1759468200,119911.20000000,119903.00000000,119903.00000000,119911.20000000,21.80500000
1759468260,119903.00000000,119909.80000000,119903.00000000,119911.10000000,24.06100000
1759468320,119909.80000000,119909.70000000,119909.70000000,119909.80000000,9.13800000
1759468380,119909.70000000,119916.40000000,119905.80000000,119916.40000000,40.74800000
1759468440,119916.40000000,119994.70000000,119916.30000000,119994.70000000,47.46600000
1759468500,119994.60000000,119931.40000000,119931.40000000,119994.60000000,31.90700000
1759468560,119931.50000000,119962.40000000,119931.40000000,119962.40000000,14.91800000
1759468620,119962.40000000,119962.40000000,119933.50000000,119962.40000000,27.65800000
1759468680,119962.40000000,119994.80000000,119962.30000000,120006.00000000,35.21800000
1759468740,119994.80000000,119970.90000000,119968.20000000,120006.00000000,19.68600000
1759468800,119970.80000000,119955.50000000,119955.50000000,119970.90000000,11.18600000
1759468860,119955.60000000,119961.60000000,119955.50000000,119961.60000000,12.57100000
1759468920,119961.60000000,119961.50000000,119961.50000000,119961.60000000,12.31300000
1759468980,119961.60000000,119995.30000000,119961.50000000,119995.30000000,27.91800000
1759469040,119995.20000000,119983.30000000,119975.20000000,119999.90000000,45.65800000
1759469100,119983.30000000,119964.90000000,119964.80000000,119983.30000000,33.45600000
1759469160,119964.90000000,119948.70000000,119948.60000000,119964.90000000,29.79000000
1759469220,119948.70000000,119996.30000000,119948.60000000,120001.60000000,92.01700000
1759469280,119996.40000000,119991.10000000,119991.00000000,119996.40000000,13.00500000
1759469340,119991.10000000,119974.80000000,119974.80000000,119996.40000000,23.27600000
1759469400,119974.80000000,119965.10000000,119965.00000000,119974.90000000,28.60000000
1759469460,119965.00000000,119973.30000000,119965.00000000,119973.30000000,20.75000000
1759469520,119973.30000000,119921.10000000,119921.00000000,119974.90000000,92.22400000
1759469580,119921.00000000,119952.80000000,119921.00000000,119952.90000000,37.46300000
1759469640,119952.90000000,119945.30000000,119938.80000000,119952.90000000,17.93700000
1759469700,119945.20000000,119911.10000000,119911.10000000,119945.30000000,16.54900000
1759469760,119911.20000000,119902.60000000,119891.50000000,119911.20000000,66.30700000
1759469820,119902.60000000,119891.60000000,119891.50000000,119902.60000000,21.72900000
1759469880,119891.60000000,119870.10000000,119870.00000000,119891.70000000,81.84800000
1759469940,119870.10000000,119855.80000000,119854.00000000,119877.50000000,51.19200000
1759470000,119855.80000000,119855.80000000,119855.70000000,119855.80000000,12.83200000
1759470060,119855.80000000,119821.60000000,119803.00000000,119855.80000000,89.39300000
1759470120,119821.60000000,119824.10000000,119783.00000000,119826.00000000,112.25100000
1759470180,119824.10000000,119805.00000000,119791.70000000,119824.10000000,44.53100000
1759470240,119805.10000000,119798.20000000,119798.20000000,119805.10000000,29.49900000
1759470300,119798.30000000,119801.90000000,119798.30000000,119801.90000000,29.26700000
1759470360,119801.90000000,119801.80000000,119801.80000000,119801.90000000,21.12400000
1759470420,119801.90000000,119792.90000000,119782.00000000,119801.90000000,98.22400000
1759470480,119792.90000000,119790.10000000,119790.00000000,119800.60000000,77.76700000
1759470540,119790.10000000,119770.50000000,119770.50000000,119790.10000000,43.03000000
1759470600,119770.60000000,119807.40000000,119700.00000000,119807.40000000,218.42700000
1759470660,119807.40000000,119790.10000000,119790.10000000,119841.70000000,81.83900000
1759470720,119790.20000000,119741.50000000,119720.90000000,119818.60000000,190.71800000
1759470780,119741.60000000,119815.00000000,119730.00000000,119834.30000000,368.09700000
1759470840,119815.00000000,119862.00000000,119814.90000000,119862.00000000,142.32500000
1759470900,119861.90000000,119876.00000000,119858.00000000,119876.00000000,28.88700000
1759470960,119876.00000000,119876.00000000,119875.90000000,119876.00000000,21.48500000
1759471020,119876.00000000,119884.20000000,119869.90000000,119901.60000000,74.09200000
1759471080,119884.20000000,119885.90000000,119884.10000000,119885.90000000,20.44500000
1759471140,119885.90000000,119894.50000000,119885.80000000,119894.50000000,21.83800000
1759471200,119894.50000000,119875.90000000,119875.80000000,119894.50000000,56.35300000
1759471260,119875.90000000,119857.00000000,119856.90000000,119875.90000000,27.44300000
1759471320,119856.90000000,119839.90000000,119829.30000000,119857.00000000,66.41200000
1759471380,119839.90000000,119786.00000000,119744.60000000,119839.90000000,71.73600000
1759471440,119786.00000000,119890.30000000,119786.00000000,119890.70000000,50.05100000
1759471500,119890.30000000,119888.30000000,119860.50000000,119890.30000000,34.19700000
1759471560,119888.30000000,119900.10000000,119888.30000000,119912.30000000,49.77800000
1759471620,119900.10000000,119885.30000000,119885.20000000,119950.40000000,100.66900000
1759471680,119885.30000000,119877.70000000,119877.60000000,119885.30000000,32.60800000
1759471740,119877.70000000,119884.20000000,119877.70000000,119893.10000000,44.66900000
1759471800,119884.20000000,119904.90000000,119882.60000000,119905.00000000,33.63800000
1759471860,119904.90000000,119923.90000000,119904.90000000,119924.00000000,32.95600000
1759471920,119923.90000000,119980.00000000,119921.60000000,119980.00000000,52.97600000
1759471980,119980.00000000,120024.60000000,119979.90000000,120040.00000000,74.22200000
1759472040,120024.60000000,120009.50000000,119992.30000000,120024.60000000,84.73700000
1759472100,120009.50000000,119958.30000000,119958.30000000,120009.50000000,28.39800000
1759472160,119958.40000000,119979.60000000,119958.30000000,119979.60000000,34.29400000
1759472220,119979.60000000,119993.80000000,119976.30000000,119993.90000000,12.15700000
1759472280,119993.90000000,120003.60000000,119993.80000000,120020.00000000,42.41900000
1759472340,120003.60000000,119966.30000000,119966.20000000,120003.60000000,21.87200000
1759472400,119966.30000000,119993.10000000,119940.00000000,119997.20000000,104.16500000
1759472460,119993.10000000,119994.40000000,119988.10000000,119998.20000000,14.85700000
1759472520,119994.40000000,119970.00000000,119970.00000000,119994.40000000,14.43500000
1759472580,119970.10000000,119952.40000000,119952.30000000,119991.10000000,29.92000000
1759472640,119952.40000000,119935.40000000,119935.30000000,119952.40000000,20.41100000
1759472700,119935.30000000,119957.30000000,119935.30000000,119957.30000000,12.76500000
1759472760,119957.30000000,119951.50000000,119951.50000000,119957.30000000,11.87700000
1759472820,119951.60000000,119948.50000000,119948.40000000,119951.60000000,9.05900000
1759472880,119948.40000000,119945.50000000,119945.50000000,119948.50000000,11.61800000
1759472940,119945.60000000,119945.50000000,119945.50000000,119945.60000000,7.72800000
1759473000,119945.60000000,119945.50000000,119945.50000000,119945.60000000,10.50400000
1759473060,119945.50000000,119966.40000000,119940.40000000,119966.40000000,37.55800000
1759473120,119966.40000000,119972.30000000,119966.30000000,119988.10000000,19.35200000
1759473180,119972.20000000,119941.40000000,119940.40000000,119972.30000000,35.98900000
1759473240,119941.40000000,119926.60000000,119926.50000000,119941.40000000,23.15900000
1759473300,119926.50000000,119949.90000000,119926.50000000,119949.90000000,28.57300000
1759473360,119949.90000000,119952.00000000,119949.80000000,119952.00000000,11.31600000
1759473420,119952.00000000,119952.00000000,119931.50000000,119952.00000000,34.76000000
1759473480,119952.00000000,119947.20000000,119947.20000000,119952.00000000,22.81600000
1759473540,119947.30000000,119947.20000000,119947.20000000,119947.30000000,8.35200000
1759473600,119947.30000000,119937.70000000,119937.60000000,119947.40000000,21.20600000
1759473660,119937.70000000,119910.90000000,119910.80000000,119937.70000000,48.28400000
1759473720,119910.90000000,119888.40000000,119888.40000000,119910.90000000,29.21400000
1759473780,119888.50000000,119890.20000000,119884.80000000,119898.90000000,26.04300000
1759473840,119890.20000000,119890.20000000,119890.10000000,119890.20000000,12.45300000
1759473900,119890.10000000,119877.80000000,119866.80000000,119890.20000000,28.69400000
1759473960,119877.90000000,119890.20000000,119877.80000000,119890.20000000,14.42100000
1759474020,119890.20000000,119884.30000000,119884.20000000,119890.20000000,11.55700000
1759474080,119884.30000000,119865.20000000,119863.50000000,119888.50000000,71.00200000
1759474140,119865.20000000,119879.50000000,119865.20000000,119879.60000000,14.11000000
1759474200,119879.50000000,119836.60000000,119825.00000000,119879.60000000,168.57300000
1759474260,119836.60000000,119763.20000000,119725.20000000,119836.70000000,89.89600000
1759474320,119763.20000000,119780.10000000,119730.20000000,119781.70000000,65.10200000
1759474380,119780.20000000,119788.10000000,119761.20000000,119788.20000000,43.32700000
1759474440,119788.20000000,119799.80000000,119788.10000000,119809.00000000,54.99000000
1759474500,119799.90000000,119811.50000000,119786.90000000,119811.50000000,37.11500000
1759474560,119811.50000000,119835.90000000,119811.40000000,119835.90000000,22.17800000
1759474620,119835.80000000,119830.00000000,119829.90000000,119835.90000000,20.20700000
1759474680,119829.90000000,119835.10000000,119829.90000000,119835.10000000,20.83400000
1759474740,119835.10000000,119882.60000000,119835.00000000,119882.60000000,20.53900000
1759474800,119882.50000000,119967.70000000,119882.50000000,119967.70000000,168.94500000
1759474860,119967.70000000,119974.00000000,119967.60000000,119985.50000000,40.06900000
1759474920,119973.90000000,119932.90000000,119932.90000000,119973.90000000,46.83000000
1759474980,119933.00000000,119906.60000000,119906.50000000,119933.00000000,22.09100000
1759475040,119906.60000000,119906.50000000,119876.00000000,119906.60000000,30.58400000
1759475100,119906.50000000,119840.70000000,119822.30000000,119906.50000000,51.24900000
1759475160,119840.70000000,119849.60000000,119840.60000000,119874.10000000,76.79100000
1759475220,119849.60000000,119805.60000000,119795.00000000,119849.70000000,61.60600000
