time,open,close,low,high,volume
1758560400,47.88500000,48.03500000,47.54000000,48.61900000,826852.45000000
1758564000,48.03400000,47.89100000,47.67100000,48.22700000,411963.68000000
1758567600,47.89600000,47.15000000,47.01600000,47.95200000,595995.41000000
1758571200,47.15800000,47.88100000,46.86600000,47.89700000,554458.84000000
1758574800,47.88000000,47.91400000,47.69000000,48.05700000,297375.80000000
1758578400,47.91300000,47.32300000,47.32000000,47.97200000,250195.13000000
1758582000,47.32700000,47.27800000,47.18100000,47.57200000,232780.50000000
1758585600,47.27800000,46.48700000,46.25800000,47.36400000,583390.34000000
1758589200,46.48600000,46.13400000,46.10600000,46.56400000,356506.01000000
1758592800,46.13400000,45.52300000,45.52000000,46.28400000,853997.48000000
1758596400,45.52500000,46.10200000,45.30500000,46.72200000,1106891.44000000
1758600000,46.10200000,46.44900000,45.95300000,46.70900000,425452.93000000
1758603600,46.45000000,47.98000000,46.33900000,48.24100000,975370.24000000
1758607200,47.98000000,48.69400000,47.88600000,48.87400000,671696.26000000
1758610800,48.69700000,48.67500000,48.14800000,48.77300000,421903.20000000
1758614400,48.67300000,48.71800000,48.42200000,48.90400000,263103.41000000
1758618000,48.71700000,48.07000000,47.85400000,48.94600000,432255.03000000
1758621600,48.07000000,48.17200000,47.91900000,48.30900000,184787.07000000
1758625200,48.17300000,48.05300000,47.71300000,48.17900000,232887.73000000
1758628800,48.05200000,47.63800000,47.46100000,48.07700000,356801.91000000
1758632400,47.63800000,47.86700000,47.25800000,48.04600000,565520.35000000
1758636000,47.87000000,47.10200000,47.06700000,48.62700000,706254.05000000
1758639600,47.10000000,47.31700000,46.80100000,47.62200000,535819.76000000
1758643200,47.31800000,47.43600000,47.05500000,47.71900000,302757.36000000
1758646800,47.43600000,46.56300000,46.48000000,47.51300000,578253.51000000
1758650400,46.56300000,45.14300000,45.03200000,46.67200000,1054001.02000000
1758654000,45.14400000,44.58000000,44.47700000,46.05000000,1022665.94000000
1758657600,44.58000000,45.39300000,44.58000000,45.41900000,535550.38000000
1758661200,45.39200000,45.04000000,44.98600000,45.61400000,310529.06000000
1758664800,45.04100000,45.26700000,44.83800000,45.45100000,332141.70000000
1758668400,45.26800000,44.67100000,44.36400000,45.27300000,449408.59000000
1758672000,44.67200000,44.71100000,44.34100000,45.32200000,487297.48000000
1758675600,44.71200000,45.55600000,44.55800000,45.58500000,337079.00000000
1758679200,45.55700000,45.14400000,44.90700000,45.67400000,368527.70000000
1758682800,45.14500000,44.15900000,44.05300000,45.20000000,686756.31000000
1758686400,44.15900000,43.97700000,43.59600000,44.53000000,1141487.64000000
1758690000,43.97800000,44.46900000,43.88900000,44.83800000,462844.77000000
1758693600,44.46800000,45.13800000,44.38500000,45.20400000,495072.98000000
1758697200,45.13700000,44.50100000,44.13500000,45.13700000,391699.67000000
1758700800,44.50200000,43.64400000,43.30700000,44.64000000,738073.44000000
1758704400,43.64500000,44.54200000,43.27400000,44.57700000,694755.28000000
1758708000,44.54100000,44.68700000,44.22500000,45.00000000,671970.25000000
1758711600,44.68600000,45.90900000,44.48100000,46.07500000,1316720.07000000
1758715200,45.90800000,45.56200000,45.46000000,46.47100000,944052.70000000
1758718800,45.56100000,44.64500000,44.60700000,45.84600000,826141.53000000
1758722400,44.64400000,46.35400000,44.62400000,46.81800000,983880.88000000
1758726000,46.35400000,45.27700000,45.20400000,46.50800000,686206.89000000
1758729600,45.28000000,44.96800000,44.86300000,45.46200000,587759.72000000
1758733200,44.97000000,45.58400000,44.92200000,45.69500000,622661.54000000
1758736800,45.58300000,45.52400000,45.12600000,45.75300000,345909.46000000
1758740400,45.52500000,45.97700000,45.47900000,46.15700000,412385.31000000
1758744000,45.97800000,46.17200000,45.84000000,46.32100000,231162.03000000
1758747600,46.17000000,45.60200000,45.50000000,46.35500000,251614.03000000
1758751200,45.60300000,45.98300000,45.59500000,46.32200000,286999.06000000
1758754800,45.98300000,45.64600000,45.29100000,46.26500000,251743.91000000
1758758400,45.65600000,45.52500000,45.36200000,46.01900000,291085.87000000
1758762000,45.52300000,44.68900000,44.64800000,45.74900000,476317.34000000
1758765600,44.69200000,43.99400000,43.90000000,44.86800000,834897.80000000
1758769200,43.99400000,43.41900000,42.84200000,44.08900000,1055296.01000000
1758772800,43.40900000,42.95700000,42.56600000,43.82500000,1409763.44000000
1758776400,42.95900000,42.97300000,42.59100000,43.52600000,668985.81000000
1758780000,42.97200000,42.30900000,42.25500000,43.07800000,561151.33000000
1758783600,42.30900000,42.20600000,42.16100000,42.90600000,689677.54000000
1758787200,42.20500000,42.81900000,42.13400000,42.96400000,484835.05000000
1758790800,42.82000000,42.98900000,42.70000000,43.63900000,549537.63000000
1758794400,42.98800000,42.48600000,42.44500000,43.38500000,507068.16000000
1758798000,42.48600000,41.84800000,41.68100000,42.63500000,863782.14000000
1758801600,41.84500000,41.38800000,40.81600000,41.91000000,1898534.87000000
1758805200,41.38600000,41.84100000,40.75100000,42.10000000,1339240.41000000
1758808800,41.84300000,41.51600000,41.35800000,42.45800000,862295.45000000
1758812400,41.51500000,41.72600000,40.87300000,41.73000000,948241.03000000
1758816000,41.72800000,41.50400000,41.32700000,42.23000000,863583.00000000
1758819600,41.49800000,41.94700000,41.16200000,42.20800000,1083524.70000000
1758823200,41.94600000,43.10800000,41.56000000,43.12100000,1165054.02000000
1758826800,43.10800000,42.36600000,42.21300000,43.11500000,564741.45000000
1758830400,42.36800000,41.75200000,41.25000000,42.38200000,758611.20000000
1758834000,41.75200000,41.78800000,41.18000000,43.49300000,1589790.60000000
1758837600,41.78600000,41.12100000,40.51000000,42.10400000,827253.97000000
1758841200,41.12100000,40.41400000,39.72000000,41.43600000,1178336.88000000
1758844800,40.41300000,42.09100000,40.38100000,42.17000000,963600.33000000
1758848400,42.09700000,42.29500000,42.01900000,42.73200000,725522.06000000
1758852000,42.29500000,42.55100000,42.22600000,43.05200000,645309.75000000
1758855600,42.55100000,42.95100000,42.45600000,43.33200000,661567.96000000
1758859200,42.95500000,42.31900000,42.27600000,43.36000000,759145.50000000
1758862800,42.32800000,42.12000000,41.93400000,42.84600000,548172.81000000
1758866400,42.12000000,41.98600000,41.73400000,42.52400000,517020.93000000
1758870000,41.99100000,42.50300000,41.91600000,42.53500000,270945.30000000
1758873600,42.50200000,42.49600000,42.32100000,42.81000000,409922.54000000
1758877200,42.49500000,42.22600000,41.89300000,42.65800000,507770.89000000
1758880800,42.22500000,41.25900000,41.23400000,42.25800000,648427.22000000
1758884400,41.25800000,41.15500000,40.78300000,41.31800000,687055.74000000
1758888000,41.15200000,42.50800000,40.93000000,42.64100000,1115553.19000000
1758891600,42.50800000,43.49100000,42.22300000,43.70900000,1030402.85000000
1758895200,43.48600000,43.22100000,42.64000000,43.65100000,895903.98000000
1758898800,43.22000000,44.27600000,43.14100000,44.36600000,1165663.17000000
1758902400,44.27500000,44.66100000,44.10900000,44.99900000,895895.08000000
1758906000,44.66000000,45.09400000,44.48000000,45.44600000,818165.49000000
1758909600,45.09400000,45.59100000,44.83200000,45.67800000,661604.06000000
1758913200,45.59200000,44.86700000,44.72700000,45.61200000,687270.97000000
1758916800,44.86700000,44.54500000,44.45400000,45.34700000,355522.81000000
1758920400,44.54500000,44.33900000,44.31500000,44.78300000,358977.90000000
1758924000,44.34000000,44.66600000,44.18600000,44.82600000,370519.26000000
1758927600,44.66500000,44.82700000,44.38400000,45.04200000,257826.74000000
1758931200,44.82500000,45.44500000,44.72900000,45.46000000,355670.94000000
1758934800,45.43800000,44.80900000,44.57300000,45.49700000,553894.21000000
1758938400,44.81000000,44.26800000,44.26000000,44.88300000,223659.69000000
1758942000,44.27200000,43.88100000,43.87100000,44.56100000,516248.24000000
1758945600,43.88100000,44.21800000,43.65800000,44.24800000,534571.68000000
1758949200,44.21800000,44.71500000,44.01800000,44.76000000,296700.37000000
1758952800,44.71400000,44.82100000,44.46200000,44.83900000,312641.16000000
1758956400,44.82100000,44.52900000,44.32000000,44.96000000,255827.84000000
1758960000,44.52800000,43.55200000,43.28400000,44.59100000,584082.88000000
1758963600,43.54900000,43.66100000,43.06700000,43.80600000,851763.84000000
1758967200,43.66100000,43.84100000,43.36600000,43.93600000,338932.92000000
1758970800,43.84400000,43.72200000,43.71700000,44.10100000,296906.39000000
1758974400,43.72200000,44.02600000,43.35000000,44.15400000,324554.27000000
1758978000,44.02700000,45.07300000,43.97200000,45.90000000,1080922.13000000
1758981600,45.07000000,45.03100000,44.85900000,45.50000000,414080.77000000
1758985200,45.03000000,45.80800000,44.69000000,45.84700000,508773.97000000
1758988800,45.80800000,45.38800000,45.23700000,45.87300000,628085.10000000
1758992400,45.38600000,45.92600000,45.10000000,45.94500000,307729.46000000
1758996000,45.92600000,45.49500000,45.35700000,45.93700000,302545.45000000
1758999600,45.49500000,45.65100000,45.19300000,45.73000000,175231.96000000
1759003200,45.65100000,45.68000000,45.56000000,46.17800000,402188.83000000
1759006800,45.68000000,45.81000000,45.50700000,46.11400000,152532.37000000
1759010400,45.81500000,46.00500000,45.76600000,46.60100000,490470.10000000
1759014000,46.00800000,45.75000000,45.07400000,46.21800000,537753.69000000
1759017600,45.75100000,45.46600000,45.39500000,45.88300000,253108.17000000
1759021200,45.46700000,45.08700000,45.08300000,45.69100000,244451.17000000
1759024800,45.08600000,45.16100000,44.92600000,45.29700000,208709.39000000
1759028400,45.16100000,44.77800000,44.50200000,45.37200000,426483.30000000
1759032000,44.77900000,44.71400000,44.60900000,44.93000000,114478.70000000
1759035600,44.71500000,44.47900000,44.38000000,44.89000000,193979.48000000
1759039200,44.47900000,44.53000000,44.18300000,44.54200000,245353.10000000
1759042800,44.53000000,44.84600000,44.35900000,44.87500000,174380.24000000
1759046400,44.84600000,44.28400000,44.27200000,44.99600000,244686.88000000
1759050000,44.28400000,44.02000000,43.81100000,44.41800000,308960.06000000
1759053600,44.01500000,43.98700000,43.71600000,44.01500000,235171.92000000
1759057200,43.98700000,43.62500000,43.42100000,44.03700000,327075.55000000
1759060800,43.62500000,43.20500000,42.91200000,43.66000000,493464.96000000
1759064400,43.20700000,43.75800000,43.16400000,43.82900000,408193.87000000
1759068000,43.75800000,44.23600000,43.49200000,44.25200000,325084.13000000
1759071600,44.23900000,44.55200000,44.07000000,44.56800000,337941.76000000
1759075200,44.55200000,45.27700000,44.53800000,45.36600000,900149.18000000
1759078800,45.27700000,45.70100000,45.20000000,46.01400000,732209.71000000
1759082400,45.70100000,45.92500000,45.46900000,45.93500000,174158.87000000
1759086000,45.92400000,45.68700000,45.30000000,45.99900000,286354.98000000
1759089600,45.68700000,46.57800000,45.55800000,46.95700000,549774.24000000
1759093200,46.58100000,46.47100000,46.24800000,47.22000000,444572.86000000
1759096800,46.47300000,47.14400000,46.27700000,47.23000000,1091780.40000000
1759100400,47.14300000,47.17100000,46.71500000,47.33000000,370034.41000000
1759104000,47.17700000,46.86000000,46.28000000,47.21000000,659172.31000000
1759107600,46.86100000,47.02000000,46.76000000,47.52400000,401430.33000000
1759111200,47.01900000,47.43900000,46.97600000,47.51300000,266357.56000000
1759114800,47.43800000,47.34700000,46.68400000,47.46400000,416322.21000000
1759118400,47.34800000,47.02700000,46.97700000,47.76500000,488917.19000000
1759122000,47.03700000,46.98000000,46.68900000,47.22000000,340231.22000000
1759125600,46.98000000,46.98700000,46.68600000,47.13400000,198965.28000000
1759129200,46.98500000,47.73800000,46.76800000,47.94400000,413603.60000000
1759132800,47.73900000,47.96500000,47.39400000,48.08000000,382606.54000000
1759136400,47.96300000,47.20100000,47.17300000,48.12400000,361618.90000000
1759140000,47.20000000,46.60400000,46.56500000,47.34000000,319038.61000000
1759143600,46.60500000,46.25600000,45.90900000,46.76900000,827862.49000000
1759147200,46.25600000,46.05900000,45.92400000,46.64400000,407335.27000000
1759150800,46.05800000,46.94900000,45.75000000,47.25000000,934265.08000000
1759154400,46.95300000,47.58200000,46.72600000,47.86600000,814758.43000000
1759158000,47.58400000,46.67000000,46.52800000,47.81000000,427791.66000000
1759161600,46.67200000,46.12900000,46.10400000,47.15800000,377407.26000000
1759165200,46.12900000,45.57000000,44.96400000,46.19100000,1093899.25000000
1759168800,45.57000000,45.83300000,45.24100000,45.85200000,246888.61000000
1759172400,45.83300000,46.03200000,45.61800000,46.09200000,289797.94000000
1759176000,46.03900000,46.85800000,45.93600000,47.10200000,511654.83000000
1759179600,46.85800000,46.61800000,46.46100000,46.99400000,216233.67000000
1759183200,46.61900000,46.54500000,46.29600000,46.68900000,167161.36000000
1759186800,46.55000000,46.19000000,46.07400000,46.56800000,220585.67000000
1759190400,46.19000000,45.64000000,45.51100000,46.31300000,415502.09000000
1759194000,45.63900000,45.03700000,44.77700000,45.91700000,831573.16000000
1759197600,45.03700000,45.02200000,44.95200000,45.59300000,495711.67000000
1759201200,45.02300000,44.68200000,44.53500000,45.27400000,420414.65000000
1759204800,44.68100000,44.50000000,44.33200000,44.87300000,501324.79000000
1759208400,44.50100000,44.81600000,44.36700000,44.98500000,335096.58000000
1759212000,44.81600000,45.13500000,44.58300000,45.25800000,355592.25000000
1759215600,45.13400000,44.99000000,44.67100000,45.31600000,297830.62000000
1759219200,44.99000000,44.61600000,44.58400000,45.24800000,293764.60000000
1759222800,44.61900000,44.10300000,43.61000000,44.69100000,1010446.01000000
1759226400,44.10300000,45.49500000,44.02700000,45.63900000,869030.71000000
1759230000,45.49500000,45.64500000,45.11200000,45.70000000,517756.38000000
1759233600,45.64700000,44.94800000,44.84000000,45.64800000,378144.72000000
1759237200,44.94800000,44.91800000,44.63900000,45.51900000,486377.81000000
1759240800,44.91700000,44.78800000,44.55000000,45.12900000,455351.98000000
1759244400,44.78600000,43.86300000,43.50600000,44.81100000,877941.68000000
1759248000,43.86300000,43.91900000,43.51800000,44.11200000,480622.80000000
1759251600,43.92000000,44.96200000,43.74700000,47.05400000,988313.41000000
1759255200,44.96400000,44.90400000,44.69200000,45.60900000,593276.14000000
1759258800,44.90400000,45.50900000,44.46000000,45.76300000,500300.51000000
1759262400,45.50900000,46.28200000,45.23000000,46.51000000,382035.04000000
1759266000,46.28300000,45.50100000,45.50000000,46.38500000,422974.75000000
1759269600,45.50000000,45.08100000,45.05400000,45.81500000,227703.50000000
1759273200,45.08000000,45.22000000,44.88400000,45.33300000,255728.99000000
1759276800,45.22100000,45.10600000,44.57500000,45.59400000,381137.06000000
1759280400,45.10700000,45.77200000,44.91600000,45.85200000,273643.54000000
1759284000,45.77200000,45.40800000,45.27700000,45.89000000,319683.00000000
1759287600,45.40600000,44.97400000,44.65800000,45.55500000,337037.99000000
1759291200,44.97400000,44.92000000,44.85100000,45.44400000,277606.46000000
1759294800,44.92100000,44.90300000,44.82000000,45.34000000,292807.84000000
1759298400,44.89800000,44.75900000,44.61900000,45.01000000,156204.39000000
1759302000,44.75800000,45.70000000,44.72700000,45.72300000,296903.86000000
1759305600,45.70000000,46.77600000,45.59300000,47.08500000,764219.16000000
1759309200,46.77600000,46.93300000,46.19000000,47.30000000,1058949.68000000
1759312800,46.93300000,46.80000000,46.54000000,47.13900000,332879.65000000
1759316400,46.80000000,47.58600000,46.68400000,47.68900000,340987.11000000
1759320000,47.57800000,47.29300000,47.24300000,47.67800000,360861.31000000
