time,open,close,low,high,volume
1758514500,49.59200000,50.00400000,49.52100000,50.01100000,84951.12000000
1758515400,50.00400000,50.01100000,49.88900000,50.12400000,80876.00000000
1758516300,50.00800000,50.15300000,49.91300000,50.36700000,136246.01000000
1758517200,50.15200000,50.03100000,50.00000000,50.31500000,53956.74000000
1758518100,50.03100000,49.88500000,49.87800000,50.15300000,76779.75000000
1758519000,49.88500000,49.13600000,49.11200000,49.88500000,171447.67000000
1758519900,49.13700000,48.53700000,48.53000000,49.33300000,285303.65000000
1758520800,48.53400000,48.45900000,45.99000000,48.61400000,1298279.37000000
1758521700,48.45800000,49.04800000,48.22800000,49.07600000,438819.37000000
1758522600,49.04800000,49.42500000,48.80400000,49.44900000,346525.59000000
1758523500,49.42600000,49.37200000,49.01200000,49.55600000,272136.27000000
1758524400,49.37100000,48.88500000,48.83300000,49.37200000,172528.77000000
1758525300,48.88400000,48.74000000,48.59200000,48.95500000,128582.35000000
1758526200,48.74200000,48.45800000,48.33200000,48.99800000,183681.62000000
1758527100,48.45700000,48.56500000,48.27400000,48.90500000,181066.09000000
1758528000,48.56400000,48.83600000,48.49100000,48.93100000,143352.40000000
1758528900,48.83600000,49.18800000,48.67400000,49.19700000,142987.44000000
1758529800,49.18800000,49.23400000,49.02600000,49.28800000,83113.96000000
1758530700,49.23100000,49.29100000,49.15400000,49.44900000,167272.43000000
1758531600,49.29200000,49.06900000,49.04700000,49.36200000,104703.07000000
1758532500,49.06900000,49.10100000,48.83200000,49.20200000,114671.29000000
1758533400,49.10200000,49.14800000,48.98100000,49.32400000,153886.91000000
1758534300,49.14900000,48.76500000,48.61500000,49.22400000,156203.11000000
1758535200,48.76500000,49.01600000,48.51800000,49.17400000,135140.15000000
1758536100,49.01400000,49.15800000,48.89300000,49.21500000,96839.04000000
1758537000,49.15400000,49.05000000,48.81600000,49.15400000,74857.44000000
1758537900,49.04900000,49.35500000,49.03300000,49.45100000,89402.80000000
1758538800,49.35300000,49.05700000,49.05300000,49.47000000,97103.57000000
1758539700,49.05700000,48.78300000,48.76400000,49.09800000,65097.46000000
1758540600,48.78300000,48.63300000,48.59600000,48.81100000,91418.38000000
1758541500,48.63300000,48.87000000,48.61500000,48.87000000,55504.85000000
1758542400,48.86900000,49.07000000,48.62200000,49.07100000,60459.42000000
1758543300,49.06800000,49.14600000,49.04900000,49.28300000,69813.32000000
1758544200,49.14600000,49.05000000,48.97400000,49.18900000,40336.78000000
1758545100,49.04900000,49.06800000,48.93000000,49.19800000,53027.26000000
1758546000,49.07000000,49.24600000,48.99400000,49.27800000,62808.08000000
1758546900,49.24700000,49.42100000,49.02900000,49.48800000,109148.87000000
1758547800,49.42100000,49.17600000,48.93200000,49.42100000,98839.72000000
1758548700,49.17500000,49.93300000,49.06600000,49.99400000,186737.02000000
1758549600,49.93200000,49.49000000,49.43800000,49.98900000,168256.08000000
1758550500,49.49400000,49.94100000,49.41300000,49.96000000,142170.98000000
1758551400,49.94100000,49.81200000,49.78200000,50.24000000,219499.84000000
1758552300,49.81100000,49.18900000,49.14500000,49.86500000,164997.56000000
1758553200,49.18800000,48.65900000,48.65200000,49.32000000,209483.67000000
1758554100,48.66400000,48.89700000,48.52200000,48.90600000,176193.90000000
1758555000,48.89700000,48.49300000,48.49300000,49.05000000,167188.04000000
1758555900,48.49300000,48.35100000,48.17800000,48.55100000,212710.23000000
1758556800,48.35100000,48.28000000,48.26200000,48.60900000,166666.87000000
1758557700,48.27900000,47.94800000,47.85200000,48.29600000,315749.84000000
1758558600,47.94800000,48.00200000,47.79300000,48.14100000,222168.40000000
1758559500,48.00000000,47.88200000,47.74700000,48.16400000,110586.79000000
1758560400,47.88500000,47.69800000,47.54000000,47.92300000,164033.54000000
1758561300,47.69900000,48.33900000,47.63200000,48.61900000,415948.83000000
1758562200,48.33900000,48.27200000,48.15700000,48.57000000,127457.85000000
1758563100,48.27200000,48.03500000,47.89100000,48.27900000,119412.23000000
1758564000,48.03400000,47.98500000,47.85600000,48.19700000,102028.52000000
1758564900,47.98700000,47.93200000,47.67100000,48.02400000,140058.93000000
1758565800,47.93400000,47.98500000,47.91800000,48.22700000,71470.73000000
1758566700,47.98600000,47.89100000,47.85200000,48.14600000,98405.50000000
1758567600,47.89600000,47.60400000,47.56300000,47.95200000,77527.52000000
1758568500,47.60500000,47.51800000,47.48100000,47.78500000,114108.24000000
1758569400,47.51800000,47.34800000,47.18000000,47.52100000,198967.40000000
1758570300,47.34200000,47.15000000,47.01600000,47.42200000,205392.25000000
1758571200,47.15800000,47.29300000,47.15800000,47.56500000,128276.65000000
1758572100,47.29300000,47.33600000,46.86600000,47.39100000,186000.63000000
1758573000,47.33600000,47.62300000,47.32800000,47.79600000,134981.55000000
1758573900,47.62200000,47.88100000,47.41700000,47.89700000,105200.01000000
1758574800,47.88000000,47.82800000,47.69000000,47.91300000,72256.83000000
1758575700,47.83000000,47.92300000,47.79600000,48.05700000,62129.51000000
1758576600,47.92300000,47.92700000,47.86800000,48.01300000,98158.52000000
1758577500,47.92700000,47.91400000,47.87900000,48.02100000,64830.94000000
1758578400,47.91300000,47.90000000,47.74100000,47.97200000,107416.71000000
1758579300,47.90000000,47.43500000,47.43500000,47.91700000,66399.60000000
1758580200,47.43500000,47.56500000,47.34700000,47.59500000,34894.24000000
1758581100,47.56600000,47.32300000,47.32000000,47.63300000,41484.58000000
1758582000,47.32700000,47.46500000,47.20100000,47.47100000,74601.46000000
1758582900,47.46500000,47.34500000,47.32000000,47.57200000,38413.01000000
1758583800,47.34600000,47.37100000,47.21300000,47.46200000,64074.53000000
1758584700,47.37000000,47.27800000,47.18100000,47.47800000,55691.50000000
1758585600,47.27800000,46.92400000,46.81700000,47.36400000,151805.49000000
1758586500,46.92400000,46.87000000,46.84800000,47.12700000,123601.03000000
1758587400,46.87000000,46.48600000,46.39400000,46.93000000,144341.55000000
1758588300,46.48600000,46.48700000,46.25800000,46.50800000,163642.27000000
1758589200,46.48600000,46.14900000,46.11500000,46.56400000,118277.59000000
1758590100,46.15300000,46.28200000,46.12000000,46.44900000,83076.08000000
1758591000,46.28300000,46.30900000,46.15900000,46.35700000,55858.94000000
1758591900,46.30800000,46.13400000,46.10600000,46.51100000,99293.40000000
1758592800,46.13400000,46.16500000,46.06900000,46.28400000,216366.84000000
1758593700,46.16500000,46.11600000,46.06200000,46.17500000,178702.04000000
1758594600,46.11600000,45.82800000,45.67900000,46.24700000,254005.53000000
1758595500,45.82800000,45.52300000,45.52000000,45.94600000,204923.07000000
1758596400,45.52500000,45.99900000,45.30500000,46.02700000,279755.56000000
1758597300,45.99800000,46.46700000,45.98100000,46.57800000,256719.65000000
1758598200,46.46700000,46.36800000,46.27200000,46.72200000,399832.39000000
1758599100,46.36900000,46.10200000,46.09200000,46.68600000,170583.84000000
1758600000,46.10200000,46.15400000,46.10200000,46.41000000,93670.78000000
1758600900,46.15500000,46.04900000,46.03500000,46.33400000,58319.85000000
1758601800,46.04900000,46.53200000,45.95300000,46.60300000,168405.21000000
1758602700,46.53100000,46.44900000,46.43000000,46.70900000,105057.09000000
1758603600,46.45000000,46.73600000,46.33900000,46.73700000,105883.68000000
1758604500,46.73600000,47.22100000,46.67200000,47.28800000,188967.84000000
1758605400,47.22200000,48.17400000,47.18200000,48.24100000,448590.03000000
1758606300,48.17300000,47.98000000,47.70400000,48.19000000,231928.69000000
1758607200,47.98000000,48.20000000,47.88600000,48.24800000,107363.59000000
1758608100,48.20000000,48.43700000,48.12700000,48.48200000,143312.07000000
1758609000,48.43600000,48.57900000,48.40400000,48.81900000,278834.08000000
1758609900,48.57900000,48.69400000,48.51300000,48.87400000,142186.52000000
1758610800,48.69700000,48.31600000,48.14800000,48.77300000,187849.73000000
1758611700,48.31400000,48.54000000,48.26500000,48.62800000,86871.35000000
1758612600,48.54000000,48.63500000,48.47800000,48.66700000,74990.22000000
1758613500,48.63600000,48.67500000,48.52300000,48.72600000,72191.90000000
1758614400,48.67300000,48.53600000,48.42200000,48.67300000,77513.39000000
1758615300,48.53600000,48.72300000,48.49200000,48.82200000,42493.59000000
1758616200,48.72300000,48.81100000,48.56000000,48.90400000,92572.43000000
1758617100,48.81000000,48.71800000,48.53600000,48.81400000,50524.00000000
1758618000,48.71700000,48.91600000,48.65000000,48.94600000,56530.69000000
1758618900,48.91800000,48.50500000,48.38000000,48.92000000,108793.10000000
1758619800,48.50400000,48.18400000,48.11000000,48.53900000,127017.27000000
1758620700,48.18300000,48.07000000,47.85400000,48.21900000,139913.97000000
1758621600,48.07000000,48.25500000,48.05300000,48.25500000,40035.17000000
1758622500,48.25500000,48.02800000,47.97400000,48.28500000,36913.83000000
1758623400,48.02800000,47.97200000,47.91900000,48.12600000,42456.77000000
1758624300,47.97100000,48.17200000,47.95400000,48.30900000,65381.30000000
1758625200,48.17300000,47.83800000,47.71300000,48.17900000,74474.64000000
1758626100,47.83700000,47.86300000,47.83700000,48.01200000,46898.12000000
1758627000,47.86300000,48.08100000,47.85800000,48.12600000,55374.25000000
1758627900,48.08100000,48.05300000,47.96600000,48.11100000,56140.72000000
1758628800,48.05200000,47.75600000,47.74200000,48.07700000,64213.70000000
1758629700,47.75600000,47.48200000,47.47100000,47.91800000,131469.31000000
1758630600,47.48100000,47.72500000,47.46100000,47.79800000,89255.50000000
1758631500,47.72600000,47.63800000,47.59900000,47.88000000,71863.40000000
1758632400,47.63800000,47.46800000,47.46200000,47.65900000,82718.75000000
1758633300,47.46700000,47.56700000,47.25800000,47.70800000,175392.30000000
1758634200,47.56700000,47.57400000,47.46600000,47.96500000,140701.72000000
1758635100,47.57400000,47.86700000,47.44400000,48.04600000,166707.58000000
1758636000,47.87000000,48.39700000,47.83800000,48.62700000,238810.86000000
1758636900,48.39700000,48.00100000,47.75200000,48.46300000,156290.88000000
1758637800,48.00200000,47.64900000,47.48600000,48.04700000,166006.07000000
1758638700,47.64900000,47.10200000,47.06700000,47.65900000,145146.24000000
1758639600,47.10000000,47.30400000,46.80100000,47.50200000,239729.23000000
1758640500,47.30600000,47.39400000,47.12100000,47.62200000,142142.29000000
1758641400,47.39000000,47.29300000,47.24900000,47.49200000,66976.11000000
1758642300,47.29300000,47.31700000,47.15000000,47.52800000,86972.13000000
1758643200,47.31800000,47.45800000,47.12000000,47.46200000,62075.51000000
1758644100,47.45900000,47.58500000,47.37300000,47.70700000,70291.97000000
1758645000,47.58500000,47.19700000,47.05500000,47.60600000,84946.60000000
1758645900,47.19900000,47.43600000,47.17900000,47.71900000,85443.28000000
1758646800,47.43600000,47.07400000,47.02200000,47.51300000,76125.94000000
1758647700,47.07100000,46.90100000,46.90100000,47.25400000,97073.76000000
1758648600,46.90400000,46.57800000,46.48000000,46.92900000,287763.22000000
1758649500,46.57800000,46.56300000,46.48200000,46.85300000,117290.59000000
1758650400,46.56300000,46.38400000,46.35700000,46.67200000,129591.86000000
1758651300,46.38400000,46.01000000,46.01000000,46.43000000,208997.25000000
1758652200,46.01000000,45.76900000,45.73300000,46.17300000,261487.10000000
1758653100,45.77000000,45.14300000,45.03200000,45.81800000,453924.81000000
1758654000,45.14400000,45.78000000,45.11500000,45.83300000,206079.48000000
1758654900,45.78100000,45.79700000,45.67600000,46.05000000,137360.53000000
1758655800,45.79800000,45.22900000,44.80000000,45.86900000,350191.91000000
1758656700,45.23000000,44.58000000,44.47700000,45.25500000,329034.02000000
1758657600,44.58000000,45.07700000,44.58000000,45.33200000,225150.18000000
1758658500,45.07600000,44.76700000,44.68800000,45.19400000,107827.32000000
1758659400,44.76800000,44.95100000,44.64500000,45.07400000,115270.34000000
1758660300,44.95100000,45.39300000,44.78800000,45.41900000,87302.54000000
1758661200,45.39200000,45.24400000,44.98600000,45.40300000,92435.38000000
1758662100,45.24500000,45.38400000,45.11200000,45.39700000,57374.12000000
1758663000,45.38300000,45.41500000,45.34800000,45.61400000,89032.86000000
1758663900,45.41400000,45.04000000,45.00400000,45.44300000,71686.70000000
1758664800,45.04100000,45.20900000,44.83800000,45.35000000,90300.04000000
1758665700,45.21000000,44.92700000,44.89900000,45.21600000,74349.38000000
1758666600,44.92600000,45.39200000,44.90600000,45.45100000,81762.87000000
1758667500,45.39100000,45.26700000,45.13100000,45.39900000,85729.41000000
1758668400,45.26800000,45.09400000,44.99000000,45.27300000,66158.06000000
1758669300,45.09400000,44.59400000,44.36400000,45.15900000,199912.07000000
1758670200,44.59300000,44.84700000,44.56300000,45.05000000,117971.85000000
1758671100,44.84700000,44.67100000,44.60500000,44.96800000,65366.61000000
1758672000,44.67200000,44.80600000,44.34100000,44.87300000,135131.11000000
1758672900,44.80600000,45.25100000,44.71900000,45.25900000,175852.48000000
1758673800,45.25100000,45.02500000,45.00800000,45.32200000,97867.34000000
1758674700,45.02300000,44.71100000,44.68600000,45.18400000,78446.55000000
1758675600,44.71200000,45.11800000,44.55800000,45.20800000,118126.25000000
1758676500,45.11800000,45.30800000,44.92100000,45.31500000,56741.24000000
1758677400,45.30700000,45.25800000,45.21100000,45.55300000,94467.25000000
1758678300,45.25800000,45.55600000,45.25600000,45.58500000,67744.26000000
1758679200,45.55700000,45.11900000,45.06700000,45.67400000,138623.22000000
1758680100,45.11800000,45.33800000,44.90700000,45.33800000,88621.98000000
1758681000,45.33900000,45.35200000,45.20100000,45.52900000,60800.80000000
1758681900,45.35100000,45.14400000,45.03800000,45.44500000,80481.70000000
1758682800,45.14500000,44.75300000,44.60000000,45.20000000,173506.25000000
1758683700,44.75400000,44.47000000,44.35700000,44.79400000,192663.17000000
1758684600,44.47100000,44.62600000,44.30800000,44.74000000,150396.48000000
1758685500,44.62600000,44.15900000,44.05300000,44.70300000,170190.41000000
1758686400,44.15900000,44.22000000,43.59600000,44.26400000,498278.67000000
1758687300,44.22000000,44.37400000,43.64300000,44.50100000,344218.74000000
1758688200,44.37300000,44.42000000,44.09100000,44.53000000,169054.35000000
1758689100,44.42000000,43.97700000,43.85500000,44.48200000,129935.88000000
1758690000,43.97800000,44.17400000,43.88900000,44.35300000,111603.26000000
1758690900,44.16000000,44.01400000,44.01300000,44.44500000,107356.08000000
1758691800,44.01400000,44.15400000,43.96400000,44.40500000,91268.57000000
1758692700,44.15600000,44.46900000,44.13400000,44.83800000,152616.86000000
1758693600,44.46800000,44.95700000,44.38500000,44.99200000,159547.06000000
1758694500,44.95700000,44.74700000,44.58900000,44.97500000,97885.10000000
1758695400,44.74800000,45.06800000,44.64400000,45.09000000,80200.83000000
1758696300,45.06500000,45.13800000,44.93600000,45.20400000,157439.99000000
1758697200,45.13700000,44.62700000,44.57800000,45.13700000,115734.13000000
1758698100,44.62800000,44.36100000,44.29300000,44.71700000,87008.90000000
1758699000,44.36100000,44.40800000,44.13500000,44.45500000,113962.15000000
1758699900,44.40800000,44.50100000,44.25300000,44.52700000,74994.49000000
1758700800,44.50200000,44.26600000,44.13700000,44.64000000,97478.96000000
1758701700,44.26700000,43.81300000,43.72800000,44.36300000,168791.15000000
1758702600,43.81600000,43.47700000,43.30700000,44.17800000,301076.81000000
1758703500,43.47700000,43.64400000,43.47700000,43.79800000,170726.52000000
1758704400,43.64500000,43.59500000,43.27400000,43.68300000,141388.33000000
1758705300,43.59500000,43.56600000,43.38000000,43.65700000,74179.94000000
1758706200,43.56500000,44.06800000,43.54300000,44.10400000,201700.14000000
1758707100,44.06500000,44.54200000,44.06500000,44.57700000,277486.87000000
1758708000,44.54100000,44.74700000,44.27000000,45.00000000,313344.94000000
1758708900,44.74700000,44.37400000,44.29300000,44.78500000,173828.07000000
1758709800,44.37500000,44.33000000,44.22500000,44.65500000,90278.68000000
