time,open,close,low,high,volume
1757395800,53.40000000,53.60500000,53.03000000,53.62300000,194961.00000000
1757397600,53.60600000,54.32500000,53.52300000,54.55400000,601510.13000000
1757399400,54.32300000,54.67700000,54.22600000,55.10600000,642418.48000000
1757401200,54.67600000,54.62800000,54.54800000,55.15100000,347276.83000000
1757403000,54.62800000,54.54600000,54.02100000,54.75700000,417189.30000000
1757404800,54.54500000,54.81600000,54.52400000,54.90800000,159517.66000000
1757406600,54.81500000,54.42800000,54.34100000,54.92800000,252835.87000000
1757408400,54.42900000,54.99900000,54.35000000,55.35900000,356475.14000000
1757410200,54.99900000,54.91900000,54.63200000,55.10600000,211651.32000000
1757412000,54.91700000,54.44900000,54.41600000,55.24800000,313169.79000000
1757413800,54.45000000,55.01100000,54.42400000,55.06000000,244647.51000000
1757415600,55.01100000,54.55400000,54.48700000,55.10100000,156360.86000000
1757417400,54.55500000,53.91500000,53.69900000,54.60400000,470581.97000000
1757419200,53.91400000,54.06100000,53.66800000,54.25700000,187355.10000000
1757421000,54.06400000,53.77000000,53.18700000,54.14900000,421037.86000000
1757422800,53.76900000,53.77400000,53.33300000,53.90500000,244042.85000000
1757424600,53.77200000,53.60000000,53.56900000,54.12200000,278131.55000000
1757426400,53.60500000,53.68100000,53.05000000,54.32900000,741746.67000000
1757428200,53.68000000,53.54500000,52.81600000,53.85400000,639548.77000000
1757430000,53.54500000,52.59600000,52.40300000,53.61500000,653390.82000000
1757431800,52.59800000,52.66600000,52.07600000,52.89600000,437434.18000000
1757433600,52.66700000,52.92700000,52.65700000,53.44500000,362475.59000000
1757435400,52.92700000,52.58100000,52.50800000,52.92800000,120038.21000000
1757437200,52.58100000,52.90400000,52.56900000,53.04100000,147317.18000000
1757439000,52.90400000,52.40900000,52.39700000,52.92700000,154063.16000000
1757440800,52.41000000,52.85300000,52.36600000,53.02500000,88643.62000000
1757442600,52.85400000,53.03200000,52.63100000,53.14200000,149652.26000000
1757444400,53.03300000,53.44900000,52.94400000,53.46100000,129875.47000000
1757446200,53.44700000,53.81400000,53.44300000,54.01000000,306936.79000000
1757448000,53.81300000,53.11300000,52.85800000,53.99100000,298246.25000000
1757449800,53.12600000,53.47000000,53.12600000,53.56700000,127699.15000000
1757451600,53.46900000,53.36100000,53.35200000,53.82200000,231540.31000000
1757453400,53.36100000,53.31100000,53.21600000,53.58600000,73073.60000000
1757455200,53.31000000,53.20200000,53.07600000,53.49400000,81393.51000000
1757457000,53.20200000,53.19200000,53.10200000,53.25700000,38221.05000000
1757458800,53.19500000,53.06700000,52.70900000,53.21600000,192854.78000000
1757460600,53.06700000,53.31500000,53.03500000,53.37100000,90112.86000000
1757462400,53.31500000,52.72300000,52.58100000,53.37600000,161458.76000000
1757464200,52.72300000,52.65900000,52.64100000,52.94700000,67138.29000000
1757466000,52.65900000,52.99400000,52.57500000,53.08100000,95267.75000000
1757467800,52.99500000,53.24000000,52.99200000,53.32000000,143276.01000000
1757469600,53.24300000,54.17200000,53.22900000,54.45300000,304766.01000000
1757471400,54.17300000,54.05600000,53.51900000,54.23000000,391508.46000000
1757473200,54.05200000,53.59600000,53.41400000,54.05200000,192381.94000000
1757475000,53.60000000,53.78500000,53.39500000,53.84400000,82701.41000000
1757476800,53.78600000,53.96000000,53.42600000,54.00500000,117618.51000000
1757478600,53.96000000,54.23800000,53.87800000,54.47200000,164396.82000000
1757480400,54.23700000,54.45900000,54.00000000,54.49000000,156399.33000000
1757482200,54.45800000,54.60000000,54.40300000,54.99900000,332014.18000000
1757484000,54.59900000,55.00900000,54.40000000,55.14300000,222480.60000000
1757485800,55.00800000,54.94900000,54.76300000,55.08100000,206141.47000000
1757487600,54.94900000,55.30700000,54.83200000,55.50200000,370726.34000000
1757489400,55.30700000,55.15200000,54.97000000,55.38000000,131170.08000000
1757491200,55.15200000,55.06300000,55.00000000,55.46100000,190495.37000000
1757493000,55.06200000,54.95900000,54.78300000,55.09200000,146105.93000000
1757494800,54.96000000,55.48200000,54.84000000,55.73600000,279604.16000000
1757496600,55.48200000,54.81300000,54.80200000,55.80800000,384874.61000000
1757498400,54.81400000,54.46000000,54.15700000,54.87300000,312339.09000000
1757500200,54.45700000,54.28900000,54.10800000,54.58400000,118668.15000000
1757502000,54.29000000,54.27200000,54.03900000,54.38800000,114704.94000000
1757503800,54.27200000,54.51600000,54.06400000,54.51600000,165431.09000000
1757505600,54.51500000,54.42700000,54.40600000,54.71900000,128568.50000000
1757507400,54.42800000,54.42600000,54.20100000,55.38400000,727061.52000000
1757509200,54.42700000,55.04800000,54.38600000,55.18600000,333816.25000000
1757511000,55.04900000,55.15900000,54.94000000,55.50400000,293397.96000000
1757512800,55.16000000,55.10000000,54.94100000,55.34100000,198683.22000000
1757514600,55.10000000,54.96800000,54.85200000,55.33700000,142949.36000000
1757516400,54.96700000,54.74700000,54.66000000,55.13500000,149900.27000000
1757518200,54.74600000,55.13300000,54.69300000,55.45400000,213980.68000000
1757520000,55.13700000,55.04300000,55.04200000,55.42000000,126240.15000000
1757521800,55.04300000,55.02700000,54.78700000,55.28100000,130397.88000000
1757523600,55.02800000,54.55400000,54.49000000,55.14200000,233665.32000000
1757525400,54.55400000,55.10500000,54.50600000,55.12300000,94264.34000000
1757527200,55.10500000,54.67600000,54.63400000,55.17300000,128545.55000000
1757529000,54.67600000,55.07400000,54.54200000,55.08600000,123240.51000000
1757530800,55.06900000,53.98900000,53.70000000,55.06900000,400272.29000000
1757532600,53.98800000,54.40500000,53.94500000,54.45000000,191611.70000000
1757534400,54.41000000,54.65900000,54.32800000,54.85000000,164487.37000000
1757536200,54.66100000,54.91800000,54.63600000,55.01500000,103153.64000000
1757538000,54.92000000,54.96300000,54.83400000,55.15700000,86964.05000000
1757539800,54.96400000,55.20500000,54.83600000,55.26900000,109535.89000000
1757541600,55.20500000,55.55700000,55.17700000,55.79100000,399943.10000000
1757543400,55.55900000,56.08300000,55.29900000,56.11500000,239145.03000000
1757545200,56.08200000,55.26500000,55.18600000,56.12100000,350691.43000000
1757547000,55.26000000,55.49400000,55.26000000,55.67900000,111157.43000000
1757548800,55.48900000,56.04500000,55.42000000,56.09100000,153038.18000000
1757550600,56.04400000,55.90100000,55.82900000,56.11000000,121318.38000000
1757552400,55.90000000,56.02800000,55.80600000,56.27300000,124468.60000000
1757554200,56.02700000,55.64200000,55.50600000,56.20700000,149614.15000000
1757556000,55.64200000,55.47500000,55.32800000,55.69200000,156369.60000000
1757557800,55.47600000,55.53600000,55.40000000,55.69300000,75215.79000000
1757559600,55.53500000,55.55500000,55.42900000,55.71500000,91078.41000000
1757561400,55.55500000,56.06900000,55.47500000,56.12400000,152323.88000000
1757563200,56.06900000,55.87500000,55.50300000,56.12800000,157217.74000000
1757565000,55.87600000,55.74600000,55.59100000,55.96700000,122742.07000000
1757566800,55.75200000,55.56600000,55.53900000,55.85500000,93459.63000000
1757568600,55.56400000,55.72900000,55.51000000,55.78500000,120325.99000000
1757570400,55.73800000,55.30900000,55.24000000,55.77600000,129144.06000000
1757572200,55.31000000,55.48100000,55.26000000,55.71000000,110169.95000000
1757574000,55.48400000,55.47600000,55.21000000,55.54700000,132062.13000000
1757575800,55.47600000,55.32700000,55.32100000,55.61400000,54615.76000000
1757577600,55.33000000,55.27700000,55.20800000,55.45000000,81625.93000000
1757579400,55.27900000,55.20800000,55.18000000,55.39600000,79685.68000000
1757581200,55.20800000,54.93900000,54.74000000,55.21600000,220381.16000000
1757583000,54.94400000,54.67900000,54.62500000,54.94600000,229141.58000000
1757584800,54.67900000,54.02500000,53.84000000,54.80400000,520370.95000000
1757586600,54.02900000,54.30200000,53.74000000,54.41500000,409220.17000000
1757588400,54.30000000,53.64900000,53.29800000,54.40000000,356471.96000000
1757590200,53.65000000,53.59700000,53.03000000,53.65000000,575026.52000000
1757592000,53.59600000,54.15000000,53.44800000,54.35300000,549667.64000000
1757593800,54.15000000,54.17100000,53.16200000,54.67700000,827349.95000000
1757595600,54.16500000,54.22700000,53.71600000,54.23600000,235601.49000000
1757597400,54.22000000,54.71000000,54.15800000,54.77000000,229656.63000000
1757599200,54.71000000,54.31800000,54.00000000,54.81200000,284397.89000000
1757601000,54.32200000,54.46300000,54.26000000,54.58200000,92952.75000000
1757602800,54.46500000,54.36200000,54.26400000,54.65500000,96798.16000000
1757604600,54.35600000,54.72000000,54.30700000,54.87000000,265380.51000000
1757606400,54.72000000,54.80900000,54.71700000,55.09700000,201835.49000000
1757608200,54.80200000,54.74200000,54.45300000,54.94900000,170227.91000000
1757610000,54.74200000,54.94800000,54.68000000,54.99800000,72661.40000000
1757611800,54.94900000,55.01900000,54.90000000,55.18800000,85414.72000000
1757613600,55.01900000,54.96400000,54.89900000,55.24900000,91151.32000000
1757615400,54.96400000,54.98500000,54.79000000,55.00000000,103214.55000000
1757617200,54.98500000,55.33000000,54.91200000,55.33900000,163459.38000000
1757619000,55.33000000,55.76100000,55.26000000,55.99000000,496941.62000000
1757620800,55.76100000,55.52000000,55.44900000,55.83900000,122080.34000000
1757622600,55.52000000,55.71100000,55.46100000,55.76200000,73045.96000000
1757624400,55.70700000,55.97200000,55.63000000,55.97200000,119904.69000000
1757626200,55.97300000,55.87400000,55.79100000,56.00000000,107674.89000000
1757628000,55.87400000,56.44700000,55.84700000,56.56700000,252944.01000000
1757629800,56.44700000,56.46500000,56.38100000,56.80500000,202203.70000000
1757631600,56.46600000,56.97100000,56.42200000,56.99500000,238938.66000000
1757633400,56.97100000,57.05400000,56.68000000,57.20000000,218990.27000000
1757635200,57.05500000,57.12300000,56.82300000,57.28900000,184737.86000000
1757637000,57.12300000,56.82100000,56.69500000,57.49900000,327724.36000000
1757638800,56.82300000,56.80400000,56.57400000,57.08900000,195645.10000000
1757640600,56.80500000,56.61200000,56.46400000,56.85900000,107943.47000000
1757642400,56.61200000,56.89200000,56.53300000,57.10400000,140141.20000000
1757644200,56.89300000,56.68600000,56.59200000,56.99900000,116980.59000000
1757646000,56.68300000,56.59700000,56.40900000,56.72000000,117338.97000000
1757647800,56.60000000,56.58600000,56.40200000,56.63300000,126338.71000000
1757649600,56.58500000,56.59900000,56.52600000,56.67700000,186499.22000000
1757651400,56.59900000,56.79100000,56.58400000,56.89800000,141829.25000000
1757653200,56.79200000,57.16000000,56.76100000,57.19200000,130599.11000000
1757655000,57.16000000,57.19500000,57.03200000,57.37600000,119321.90000000
1757656800,57.19400000,57.03200000,57.00300000,57.26400000,95148.05000000
1757658600,57.03300000,56.87500000,56.80800000,57.22300000,157858.51000000
1757660400,56.87500000,56.56000000,56.32200000,57.07000000,188487.35000000
1757662200,56.56000000,56.39500000,56.32300000,56.61400000,119844.65000000
1757664000,56.39500000,56.30200000,56.13200000,56.46800000,160694.05000000
1757665800,56.30200000,56.31400000,56.15300000,56.61100000,158177.53000000
1757667600,56.31300000,56.14600000,56.09700000,56.43500000,127678.47000000
1757669400,56.14600000,56.30200000,56.04100000,56.35100000,74760.25000000
1757671200,56.30200000,56.32200000,56.04600000,56.42000000,95738.56000000
1757673000,56.32200000,56.54200000,56.30100000,56.59700000,106609.66000000
1757674800,56.54200000,56.11300000,56.10500000,56.55400000,107716.40000000
1757676600,56.11200000,55.69100000,55.60000000,56.12000000,226443.20000000
1757678400,55.69200000,55.91000000,55.57400000,55.92600000,158388.64000000
1757680200,55.90500000,55.97100000,55.80000000,56.11800000,132345.69000000
1757682000,55.97100000,56.11900000,55.96500000,56.22500000,94683.78000000
1757683800,56.12000000,56.36400000,56.02100000,56.54300000,206973.66000000
1757685600,56.36400000,56.66900000,56.28100000,56.86600000,273665.10000000
1757687400,56.67000000,56.26300000,56.09800000,56.73800000,138004.56000000
1757689200,56.25200000,55.35800000,55.31200000,56.27700000,223808.72000000
1757691000,55.35800000,55.40700000,54.84600000,55.60000000,506436.09000000
1757692800,55.40700000,55.23800000,55.00600000,55.56700000,197139.99000000
1757694600,55.24400000,55.75300000,55.06800000,55.77000000,187683.70000000
1757696400,55.75200000,55.88100000,55.35000000,55.96500000,184340.27000000
1757698200,55.88000000,55.89100000,55.72100000,55.99300000,140150.61000000
1757700000,55.89100000,56.15200000,55.67400000,56.20500000,144641.72000000
1757701800,56.15100000,56.34700000,55.96800000,56.35700000,159842.91000000
1757703600,56.34800000,56.47800000,56.05800000,56.55400000,129956.10000000
1757705400,56.48000000,56.44500000,56.16900000,56.49000000,108761.35000000
1757707200,56.44000000,55.74900000,55.64100000,56.44000000,160453.00000000
1757709000,55.75100000,55.98600000,55.70500000,56.15900000,139607.12000000
1757710800,55.98600000,55.79000000,55.63200000,55.99400000,105996.52000000
1757712600,55.78400000,55.49200000,55.41100000,55.78400000,117839.12000000
1757714400,55.49200000,55.66100000,55.49200000,56.08400000,140986.40000000
1757716200,55.66100000,55.11600000,54.91800000,55.67100000,347674.44000000
1757718000,55.11600000,54.98100000,54.73800000,55.18900000,154890.03000000
1757719800,54.98100000,55.25500000,54.97000000,55.31200000,106725.45000000
1757721600,55.25500000,55.29600000,54.88100000,55.56500000,315917.35000000
1757723400,55.29700000,55.17100000,54.95000000,55.45400000,184592.33000000
1757725200,55.17100000,55.21600000,55.12500000,55.62000000,117135.76000000
1757727000,55.22000000,55.43400000,55.18900000,55.43700000,82338.16000000
1757728800,55.43400000,55.38700000,55.22700000,55.74200000,152911.54000000
1757730600,55.38700000,55.59900000,55.26900000,55.60400000,68591.63000000
1757732400,55.60200000,55.73600000,55.42600000,55.79300000,120141.49000000
1757734200,55.73900000,55.91200000,55.70600000,55.96800000,98830.68000000
1757736000,55.91300000,55.52100000,55.49500000,55.91700000,100514.15000000
1757737800,55.52000000,55.50100000,55.41000000,55.67000000,87018.82000000
1757739600,55.50000000,55.07500000,55.02000000,55.53500000,205068.16000000
1757741400,55.07500000,55.17400000,54.92700000,55.22300000,115477.03000000
1757743200,55.17400000,55.18700000,55.14600000,55.34900000,60368.44000000
1757745000,55.18700000,55.04600000,54.90600000,55.21200000,94073.44000000
1757746800,55.04300000,55.19400000,54.85000000,55.19600000,71868.62000000
1757748600,55.19300000,55.17200000,55.06700000,55.22200000,39282.59000000
1757750400,55.17500000,55.36900000,55.17500000,55.41600000,94617.71000000
1757752200,55.36900000,55.49200000,55.27000000,55.54200000,69760.39000000
1757754000,55.49900000,55.66700000,55.44600000,55.68700000,109098.06000000
1757755800,55.66600000,55.99200000,55.65200000,56.25700000,188650.13000000
1757757600,55.99400000,56.00000000,55.89200000,56.21500000,128829.12000000
1757759400,55.99400000,55.91200000,55.84200000,56.08900000,63305.68000000
1757761200,55.91200000,55.93000000,55.66900000,56.02200000,88566.90000000
1757763000,55.93100000,56.24200000,55.88500000,56.41000000,119969.93000000
1757764800,56.24100000,56.17000000,55.96300000,56.28600000,99137.91000000
1757766600,56.17000000,56.71400000,56.08400000,56.71900000,167291.85000000
1757768400,56.71300000,56.63700000,56.38900000,56.87000000,171046.03000000
1757770200,56.63700000,55.90900000,55.46700000,56.65200000,395472.47000000
1757772000,55.90700000,56.12000000,55.46000000,56.17300000,233442.23000000
1757773800,56.11700000,55.91400000,55.74900000,56.23800000,172152.95000000
1757775600,55.91300000,56.01500000,55.86900000,56.26000000,84111.79000000
1757777400,56.01500000,55.71500000,55.42900000,56.03400000,202234.01000000
1757779200,55.71500000,55.63200000,55.28100000,55.88800000,190465.06000000
1757781000,55.62800000,55.03200000,55.00000000,55.86100000,278671.49000000
1757782800,55.03200000,54.91100000,54.53700000,55.19200000,423263.20000000
